Start-Datum;End-Datum;Name;Turnierart;Ordnungsnummer;Land;Ort;Postleitzahl;Region;Offener-Turniername;Veranstalter;Kategorie;Meldeschluss;Turnier-Link;Ausschreibung-Link;Ausschreibung-PDF;Erstell-Datum;Sichtbarkeits-Datum;Ausschreibung-Erstell-Datum;Turnier.de-Link-Erstell-Datum;AK_U9;AK_U11;AK_U13;AK_U15;AK_U17;AK_U19;AK_U22;AK_O19;AK_O35
18.01.2025;18.01.2025;"2. D-RLT BAW SB O19 (2024/2025)";Rangliste;2;DE;"Schwenningen [05-0195]";78056;SB;2024/2025;BAW;D1-Level;11.01.2025;https://dbv.turnier.de/tournament/4a29b13f-8373-4c97-a527-aef5a453a69f;;ja;09.12.2024;09.12.2024;23.12.2024;23.12.2024;;;;;;;;Einzel/Doppel/Mixed;
18.01.2025;18.01.2025;"2. D-RLT BAW SW O19 (2024/2025)";Rangliste;2;DE;"Metzingen [05-0027]";72555;SW;2024/2025;BAW;D1-Level;11.01.2025;https://dbv.turnier.de/tournament/2be2d925-eac6-4284-8be4-94c754844ad5;;ja;09.12.2024;09.12.2024;23.12.2024;23.12.2024;;;;;;;;Einzel/Doppel;
18.01.2025;18.01.2025;"1. C-RLT THÜ U13/U17";Rangliste;1;DE;Ilmenau;98693;THÜ;;THÜ;C2-Level;08.01.2025;https://dbv.turnier.de/tournament/044439A0-4CB2-474F-ACEB-1C265A17A383;https://cloud2.badminton.de/index.php/s/3KjZ4NPYSxBLECW;nein;25.05.2024;;16.12.2024;01.07.2024;;;Einzel/Doppel;;Einzel/Doppel;;;;
18.01.2025;19.01.2025;"1. B-RLT Süd-Ost U13-U19";Rangliste;1;DE;Augsburg;;Südost;;GRSO;B-Level;24.12.2024;https://dbv.turnier.de/tournament/193F5164-EFB7-4040-8650-296CB99FB483;;ja;25.10.2024;25.10.2024;06.12.2024;25.10.2024;;;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;;;
18.01.2025;18.01.2025;"1. C-RLT MVP U11-U19";Rangliste;1;DE;Schwerin;19061;;;MVP;C2-Level;04.01.2025;https://www.turnier.de/tournament/049733DB-CCFB-4E78-867D-FF8B20447D11;;ja;01.11.2024;01.11.2024;24.11.2024;24.11.2024;;Einzel;;Einzel;;Einzel/Doppel;;;
18.01.2025;19.01.2025;"1. D-RLT SLH Schleswig-Holstein U9-U19 (SHBV-D-Rangliste)";Rangliste;1;DE;"Niebüll (Achtung! Neue Halle wegen Wasserschaden!)";25899;Schleswig-Holstein;SHBV-D-Rangliste;SLH;D2-Level;11.01.2025;https://www.turnier.de/tournament/5A2281F0-8F47-4370-9F62-6E2E423030EF;https://www.shbv.de/upload/termine/2815.pdf;nein;04.11.2024;04.11.2024;15.12.2024;15.12.2024;Einzel;Einzel/Doppel;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;;;
19.01.2025;19.01.2025;"1. E-RLT BAW SB Nord U11-U19";Rangliste;1;DE;Seelbach;77960;"SB Nord";;BAW;E-Level;13.01.2025;https://dbv.turnier.de/tournament/04F2E462-A992-48BC-AA4D-A7BA8B192BA5;https://cloud.badminton.de/index.php/s/jmF4ASJ7bZEcWCf;nein;07.11.2024;07.11.2024;07.11.2024;07.11.2024;;Einzel;Einzel;Einzel;Einzel;Einzel;;;
19.01.2025;19.01.2025;"1. E-RLT BAW NB U11-U19";Rangliste;1;DE;"Bad Rappenau";74906;NB;;BAW;E-Level;11.01.2025;https://dbv.turnier.de/tournament/28c84284-1787-46cb-bc68-b30ac10a5014;https://cloud.badminton.de/index.php/s/6ETQWkYZr9ce8SY;nein;07.11.2024;07.11.2024;08.11.2024;08.11.2024;;Einzel;Einzel;Einzel;Einzel;Einzel;;;
19.01.2025;19.01.2025;"1. E-RLT BAW SW Region 3 U11-U19";Rangliste;1;DE;Friedrichshafen;88048;"SW Region 3";;BAW;E-Level;12.01.2025;https://dbv.turnier.de/tournament/25A07941-E69B-4D2E-BFC3-FE8144223C33;https://cloud.badminton.de/index.php/s/L8GEdEefpgANMrw;nein;07.11.2024;07.11.2024;07.11.2024;07.11.2024;;Einzel;Einzel;Einzel;Einzel;Einzel;;;
19.01.2025;19.01.2025;"1. E-RLT BAW NW U11-U19";Rangliste;1;DE;Gschwend;74417;NW;;BAW;E-Level;10.01.2025;https://dbv.turnier.de/tournament/a80b127a-21f1-4db6-8f90-8dfd5dc91d80;https://cloud.badminton.de/index.php/s/CdrsjyK66YqoQtH;nein;07.11.2024;07.11.2024;07.11.2024;07.11.2024;;Einzel;Einzel;Einzel;Einzel;Einzel;;;
19.01.2025;19.01.2025;"D. D-RLT SAC RV Chemnitz U9-U19";Rangliste;D;DE;Niederwürschnitz;09399;"RV Chemnitz";;SAC;D1-Level;05.01.2025;https://www.turnier.de/tournament/23CC135C-F7F5-4C7B-B541-84212A41C40C;;ja;02.10.2024;02.10.2024;15.10.2024;15.10.2024;Einzel;Einzel;;;;Einzel;;;
19.01.2025;19.01.2025;"1. D-RLT SAC RV Dresden U9-U17";Rangliste;1;DE;Dresden;01127;"RV Dresden";;SAC;D1-Level;11.01.2025;https://dbv.turnier.de/tournament/2CBC355B-303C-4413-8EBF-604E5FC66144;;ja;07.11.2024;07.11.2024;12.11.2024;07.11.2024;Einzel;;Einzel;;Doppel/Mixed;;;;
24.01.2025;26.01.2025;"BABOLAT FRENCH INTERNATIONAL BORDERS 2025";Rangliste;;FR;Strasbourg;;;"BABOLAT FRENCH INTERNATIONAL BORDERS 2025";BEC;BEC-U15;13.12.2024;https://badnet.fr/tournoi/public/tableaux?eventid=25914&drawid=624747&phaseid=500640;https://badnet.fr/tournoi/public/informations?eventid=25914;nein;02.06.2025;02.06.2025;02.06.2025;02.06.2025;;;;Einzel/Doppel/Mixed;;;;;
25.01.2025;25.01.2025;" D-RLT SAH Dessau U11-U19";Rangliste;;DE;Zerbst;39261;Dessau;;SAH;D2-Level;17.01.2025;https://www.turnier.de/tournament/391d8303-e74f-452d-b962-def920cf21e1;https://blsa.de/images/icagenda/files/20250125-d-rlt-u11u13u15u17u19-ed-zerbst.pdf;nein;05.04.2024;;05.12.2024;05.12.2024;;Einzel/Doppel;Einzel/Doppel;Einzel/Doppel;Einzel/Doppel;Einzel/Doppel;;;
25.01.2025;25.01.2025;" D-RLT SAH Halle U11-U19";Rangliste;;DE;Halle(Saale);06122;Halle;;SAH;D2-Level;17.01.2025;https://www.turnier.de/tournament/1E806B7F-20EE-4FBB-AF69-1C6932BCC3C2;https://blsa.de/images/icagenda/files/20250125-d-rlt-u11u13u15u17u19-ed-halle.pdf;ja;05.04.2024;;23.09.2024;23.09.2024;;Einzel/Doppel;Einzel/Doppel;Einzel/Doppel;Einzel/Doppel;Einzel/Doppel;;;
25.01.2025;25.01.2025;"1. D-RLT SAC RVL U9-U17 (Regionalrangliste)";Rangliste;1;DE;Taucha;04425;RVL;Regionalrangliste;SAC;D1-Level;18.01.2025;https://www.turnier.de/tournament/8A22DC43-BDE6-4AC8-804C-A3D6F456F450;https://rvleipzig.bvsachsen.de/ausschreibungen/;nein;02.08.2024;;02.08.2024;16.12.2024;Einzel;;Einzel;;Einzel;;;;
25.01.2025;26.01.2025;"1. B-RLT Nord U17/U19";Rangliste;1;DE;Gihorn;38518;;;GRN;B-Level;02.01.2025;https://www.turnier.de/tournament/31FD33E7-BA8B-4017-B5F9-43AB483B845B;;ja;17.11.2024;17.11.2024;27.11.2024;27.11.2024;;;;;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;;;
25.01.2025;25.01.2025;"1. C-RLT SAC U15/U19";Rangliste;1;DE;Görlitz;02826;Sachsen;;SAC;C1-Level;11.01.2025;https://dbv.turnier.de/tournament/0A2101F8-7AB4-45C4-8CFE-D3DB92106741;;ja;06.12.2023;13.11.2024;;03.12.2024;;;;Einzel/Doppel;;Einzel/Doppel;;;
25.01.2025;26.01.2025;"1. B-RLT Mitte U13/U19";Rangliste;1;DE;"Jena (THÜ)";07749;;;GRM;B-Level;28.12.2024;https://dbv.turnier.de/tournament/243BB412-15D1-4B59-88E3-3C21356814DE;https://www.dbv-mitte.de/wp-content/uploads/2024/11/20250125_Ausschreibung_GM_1B-RLT_U13U19.pdf;ja;02.10.2024;02.10.2024;19.11.2024;07.11.2024;;;Einzel/Doppel/Mixed;;;Einzel/Doppel/Mixed;;;
25.01.2025;25.01.2025;"1. C-RLT THÜ U11";Rangliste;1;DE;Weimar;99427;THÜ;;THÜ;C2-Level;15.01.2025;https://dbv.turnier.de/tournament/51EA25CA-B2D2-4A7E-A237-6FC7A85F7B21;https://cloud2.badminton.de/index.php/s/iKktwMfyQPQW4XE;nein;25.05.2024;;16.12.2024;01.07.2024;;Einzel/Doppel;;;;;;;
26.01.2025;26.01.2025;" C-RLT SAH O19";Rangliste;;DE;Ebendorf;39179;;;SAH;C2-Level;17.01.2025;https://www.turnier.de/tournament/68120FC4-A203-4B08-9120-760CBD7C11E5;https://blsa.de/images/icagenda/files/20250126-c-rlt-o19-ed-ebendorf.pdf;nein;05.04.2024;;17.12.2024;17.12.2024;;;;;;;;Einzel/Doppel;
30.01.2025;02.02.2025;" Deutsche Meisterschaften O19 (73. Deutsche Meistrschaft O19 2025)";Meisterschaft;;DE;Cloppenburg;49661;;"73. Deutsche Meistrschaft O19 2025";DBV;A-Level;;https://dbv.turnier.de/tournament/0BC72710-D68A-45E0-BB52-729F321513C8;https://www.badminton.de/fileadmin/user_upload/ausschreibung_73._dm_cloppenburg_30.01-02.02.2025.pdf;nein;31.10.2024;31.10.2024;15.01.2025;15.01.2025;;;;;;;;Einzel/Doppel/Mixed;
01.02.2025;02.02.2025;"1. D-RLT NRW  U11 (Verband Nord)";Rangliste;1;DE;"Mülheim an der Ruhr";45468;;"Verband Nord";NRW;D1-Level;17.01.2025;https://dbv.turnier.de/tournament/74362cb0-743a-4e06-95f0-a20fa0e34f73;https://www.badminton.nrw/fileadmin/Dateien/Spielbetrieb/U19/RLT/2025/02_Nord/2025_C-RLT1_N_U11-U19.pdf;nein;10.11.2024;10.11.2024;10.11.2024;10.11.2024;;Einzel/Doppel/Mixed;;;;;;;
01.02.2025;02.02.2025;"1. C-RLT NRW U13-U19 (Verband Nord)";Rangliste;1;DE;"Mülheim an der Ruhr";45468;;"Verband Nord";NRW;C1-Level;17.01.2025;https://dbv.turnier.de/tournament/74362cb0-743a-4e06-95f0-a20fa0e34f73;https://www.badminton.nrw/fileadmin/Dateien/Spielbetrieb/U19/RLT/2025/02_Nord/2025_C-RLT1_N_U11-U19.pdf;nein;10.11.2024;10.11.2024;10.11.2024;10.11.2024;;;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;;;
01.02.2025;02.02.2025;"1. D-RLT NRW  U11 (Verband Süd)";Rangliste;1;DE;"Bergisch Gladbach";51469;;"Verband Süd";NRW;D1-Level;17.01.2025;https://dbv.turnier.de/tournament/A773B237-5AF7-4C40-A5AD-6843D08E21D6;https://www.badminton.nrw/fileadmin/Dateien/Spielbetrieb/U19/RLT/2025/03_Sued/2025_C-RLT1_S_U11-U15.pdf;nein;10.11.2024;10.11.2024;10.11.2024;03.12.2024;;Einzel/Doppel/Mixed;;;;;;;
01.02.2025;02.02.2025;"1. C-RLT NRW U13/U15 (Verband Süd)";Rangliste;1;DE;"Bergisch Gladbach";51469;;"Verband Süd";NRW;C1-Level;17.01.2025;https://dbv.turnier.de/tournament/A773B237-5AF7-4C40-A5AD-6843D08E21D6;https://www.badminton.nrw/fileadmin/Dateien/Spielbetrieb/U19/RLT/2025/03_Sued/2025_C-RLT1_S_U11-U15.pdf;nein;10.11.2024;10.11.2024;10.11.2024;03.12.2024;;;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;;;;;
01.02.2025;02.02.2025;"1. C-RLT NRW U17/U19 (Verband Süd)";Rangliste;1;DE;Bochum;44787;;"Verband Süd";NRW;C1-Level;17.01.2025;https://dbv.turnier.de/tournament/efd4dc1f-62ca-4475-926f-e0abe0c7161b;https://www.badminton.nrw/fileadmin/Dateien/Spielbetrieb/U19/RLT/2025/03_Sued/2025_C-RLT1_S_U17-U19.pdf;nein;10.11.2024;10.11.2024;10.11.2024;12.11.2024;;;;;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;;;
01.02.2025;01.02.2025;"1. D-RLT SAC RVL U11-U19 (Regionalrangliste)";Rangliste;1;DE;Zwenkau;04442;RVL;Regionalrangliste;SAC;D1-Level;25.01.2025;https://www.turnier.de/tournament/1B572773-F1F7-43BA-9B5C-1D5003A63C59;https://rvleipzig.bvsachsen.de/ausschreibungen/;nein;02.08.2024;;02.08.2024;21.12.2024;;Einzel;;Einzel;;Einzel;;;
01.02.2025;02.02.2025;" Landesmeisterschaften SAC U22/O35ff. (Sacheneinzelmeisterschaft AK)";Meisterschaft;;DE;Zittau;02763;Sachsen;"Sacheneinzelmeisterschaft AK";SAC;C1-Level;26.01.2025;https://dbv.turnier.de/tournament/E5C68314-C213-40EA-BB63-641D672133DF;;ja;18.11.2024;18.11.2024;18.11.2024;18.11.2024;;;;;;;Einzel/Doppel/Mixed;;
01.02.2025;02.02.2025;"1. E-RLT HES Bezirk Frankfurt U9-U19";Rangliste;1;DE;Kelkheim;;"Bezirk Frankfurt";;HES;E-Level;;https://www.turnier.de/tournament/B0AF9F74-88E0-4039-87A3-7854643BA5C8;;ja;19.08.2024;19.08.2024;06.01.2025;06.01.2025;Einzel;Einzel/Doppel;;;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;;;
01.02.2025;02.02.2025;"1. E-RLT HES Bezirk Frankfurt U13/U15";Rangliste;1;DE;Laufach;63846;"Bezirk Frankfurt";;HES;E-Level;;https://www.turnier.de/tournament/0231288A-D742-4A97-8B66-21DFBEDF8E3B;;ja;19.08.2024;19.08.2024;06.01.2025;06.01.2025;;;Einzel/Mixed;Einzel/Mixed;;;;;
01.02.2025;02.02.2025;" Landesmeisterschaften HES U22/O35ff.";Meisterschaft;;DE;Friedrichsdorf;;;;HES;C1-Level;16.01.2025;https://www.turnier.de/tournament/91EB5B13-EAC4-4785-BAA9-0907E29F2583;;ja;25.06.2024;;13.12.2024;13.12.2024;;;;;;;Einzel/Doppel/Mixed;;
01.02.2025;01.02.2025;" C-RLT SAA U11-U19 (SBV 1. C-RLT Einzel U11/U15/U19 2025)";Rangliste;;DE;Saarbrücken;66117;;"SBV 1. C-RLT Einzel U11/U15/U19 2025";SAA;C2-Level;24.01.2025;https://dbv.turnier.de/tournament/902DA10C-90C6-4260-99F9-1B4E44A9D52D;;ja;30.09.2024;30.09.2024;30.11.2024;30.11.2024;;Einzel;;Einzel/Doppel;;Einzel/Doppel;;;
01.02.2025;01.02.2025;"1. C-RLT SAC U9/U11";Rangliste;1;DE;Hoyerswerda;02977;Sachsen;;SAC;C1-Level;18.01.2025;https://dbv.turnier.de/tournament/F6B8F4F8-96F2-4BE1-B27B-92C754A3D9F1;;ja;06.12.2023;13.11.2024;;08.12.2024;Einzel/Doppel;Einzel/Doppel;;;;;;;
01.02.2025;02.02.2025;" Landesmeisterschaften RHP U22/O35ff. (BVRP Verbandsmeisterschaften U22/O35-O75 2025)";Meisterschaft;;DE;;;;"BVRP Verbandsmeisterschaften U22/O35-O75 2025";RHP;C2-Level;26.01.2025;;;nein;12.04.2024;;;;;;;;;;Einzel/Doppel/Mixed;;
01.02.2025;02.02.2025;"1. A-RLT U11/U13";Rangliste;1;DE;Lüdinghausen;59348;;;DBV;A-Level;07.01.2025;https://dbv.turnier.de/tournament/D326C69B-F5B5-465C-A5F0-D53CC5E5E246;https://cloud.badminton.de/index.php/s/6kQF5qiEZADaY5o;ja;09.07.2019;08.10.2024;01.07.2024;17.12.2024;;Einzel/Doppel;Einzel/Doppel/Mixed;;;;;;
01.02.2025;01.02.2025;"1. D-RLT SAC RV Dresden U15/U19";Rangliste;1;DE;Dresden;01127;"RV Dresden";;SAC;D1-Level;25.01.2025;https://dbv.turnier.de/tournament/4A841ACA-984A-4999-8A79-41AAFBEA62B2;;ja;07.11.2024;07.11.2024;30.12.2024;07.11.2024;;;;Doppel/Mixed;;Einzel;;;
02.02.2025;02.02.2025;" C-RLT SAA U13/U17 (SBV 1. C-RLT Einzel U13/U17 2025)";Rangliste;;DE;Saarbrücken;66117;;"SBV 1. C-RLT Einzel U13/U17 2025";SAA;C2-Level;24.01.2025;https://dbv.turnier.de/tournament/708B1EF0-981E-4D2C-9630-1E87813DEB8F;;ja;30.09.2024;30.09.2024;30.11.2024;30.11.2024;;;Einzel/Doppel;;Einzel/Doppel;;;;
08.02.2025;08.02.2025;" D-RLT SAH Magdeburg U11-U19";Rangliste;;DE;Salzwedel;29410;Magdeburg;;SAH;D2-Level;31.01.2025;https://www.turnier.de/tournament/89be9f12-59b4-41b3-a411-543015aab1c3;https://www.blsa.de/images/icagenda/files/20250208-d-rlt-u11u13u15u17u19-ed-magdeburg.pdf;ja;05.04.2024;;05.12.2024;05.12.2024;;Einzel/Doppel;Einzel/Doppel;Einzel/Doppel;Einzel/Doppel;Einzel/Doppel;;;
08.02.2025;08.02.2025;"1. D-RLT SAC RVL U9-U19 (Regionalrangliste)";Rangliste;1;DE;Borna;04552;RVL;Regionalrangliste;SAC;D1-Level;01.02.2025;https://www.turnier.de/tournament/BD1E8421-6B00-4782-AE05-260217746468;https://rvleipzig.bvsachsen.de/ausschreibungen/;nein;02.08.2024;;02.08.2024;06.01.2025;Doppel/Mixed;Doppel/Mixed;Doppel/Mixed;Doppel/Mixed;Doppel/Mixed;Doppel/Mixed;;;
08.02.2025;09.02.2025;" D-RLT BAY Nord U11-U19";Rangliste;;DE;Kleinschwarzenlohe;90530;Nord;;BAY;D1-Level;28.01.2025;https://www.turnier.de/tournament/C66E2BDA-7272-4413-8053-9A67BCED844B;;ja;06.08.2024;;15.09.2024;26.09.2024;;Einzel/Doppel;Einzel/Doppel;Einzel/Doppel;Einzel/Doppel;Einzel/Doppel;;;
