Start-Datum;End-Datum;Name;Turnierart;Ordnungsnummer;Land;Ort;Postleitzahl;Region;Offener-Turniername;Veranstalter;Kategorie;Meldeschluss;Turnier-Link;Ausschreibung-Link;Ausschreibung-PDF;Erstell-Datum;Sichtbarkeits-Datum;Ausschreibung-Erstell-Datum;Turnier.de-Link-Erstell-Datum;AK_U9;AK_U11;AK_U13;AK_U15;AK_U17;AK_U19;AK_U22;AK_O19;AK_O35
14.03.2026;15.03.2026;" D-RLT BAY  U13-U19 (BBV D-RLT D/MX U13-U19)";Rangliste;;DE;Regensburg;;;"BBV D-RLT D/MX U13-U19";BAY;D1-Level;03.03.2026;;;nein;17.07.2025;17.07.2025;;;;;Doppel/Mixed;Doppel/Mixed;Doppel/Mixed;Doppel/Mixed;;;
14.03.2026;14.03.2026;" D-RLT SAH Nord U11-U19";Rangliste;;DE;Salzwedel;29410;Nord;;SAH;D2-Level;06.03.2026;;;nein;23.05.2025;23.05.2025;;;;Einzel/Doppel;Einzel/Mixed;Einzel/Mixed;Einzel/Mixed;Einzel/Mixed;;;
14.03.2026;14.03.2026;" C-RLT THÜ U9/U11 (2. C-RLT THÜ U9/ U11 2026)";Rangliste;;DE;offen;;THÜ;"2. C-RLT THÜ U9/ U11 2026";THÜ;C2-Level;04.03.2026;https://dbv.turnier.de/tournament/E72A14D6-B5F3-4A7B-B89F-F855EC460D7F;;nein;12.07.2025;12.07.2025;;12.07.2025;Einzel/Doppel;Einzel/Doppel;;;;;;;
21.03.2026;22.03.2026;"3. A-RLT U11/U13";Rangliste;3;DE;Trostberg;83308;;;DBV;A-Level;24.02.2026;;;nein;15.07.2025;15.07.2025;;;;Einzel/Doppel;Einzel/Doppel/Mixed;;;;;;
21.03.2026;21.03.2026;" C-RLT SAH U13/U15";Rangliste;;DE;Förderstedt;39443;;;SAH;C2-Level;13.03.2026;;;nein;23.05.2025;23.05.2025;;;;;Einzel/Mixed;Einzel/Mixed;;;;;
21.03.2026;21.03.2026;" D-RLT THÜ THÜ U13/U17 (1. D-RLT THÜ-Bezirk Nord U13/ U17 2026)";Rangliste;;DE;Gernrode;37339;THÜ;"1. D-RLT THÜ-Bezirk Nord U13/ U17 2026";THÜ;D2-Level;11.03.2026;https://dbv.turnier.de/tournament/5E21AEEE-1CA9-44C4-89D1-306B9A69042F;;nein;12.07.2025;12.07.2025;;12.07.2025;;;Einzel;;Einzel;;;;
21.03.2026;21.03.2026;" D-RLT THÜ THÜ U13/U17 (1. D-RLT THÜ-Bezirk Ost U13/ U17 2026)";Rangliste;;DE;Dornburg-Camburg;07774;THÜ;"1. D-RLT THÜ-Bezirk Ost U13/ U17 2026";THÜ;D2-Level;11.03.2026;https://dbv.turnier.de/tournament/606FBB50-171F-4BE4-8D53-1DF785E8E19D;;nein;12.07.2025;12.07.2025;;12.07.2025;;;Einzel;;Einzel;;;;
21.03.2026;21.03.2026;" D-RLT THÜ THÜ U13/U17 (1. D-RLT THÜ-Bezirk Süd U13/ U17 2026)";Rangliste;;DE;offen;;THÜ;"1. D-RLT THÜ-Bezirk Süd U13/ U17 2026";THÜ;D2-Level;12.03.2026;https://dbv.turnier.de/tournament/5CEC20FB-FBA2-4A63-989A-20E470ECD586;;nein;12.07.2025;12.07.2025;;12.07.2025;;;Einzel;;Einzel;;;;
27.03.2026;29.03.2026;" A-RLT O19 (1. DBV-Ranglistenturnier 2026)";Rangliste;;DE;Völklingen;66333;;"1. DBV-Ranglistenturnier 2026";DBV;A-Level;;;;nein;19.02.2025;19.02.2025;;;;;;;;;;Einzel/Doppel/Mixed;
11.04.2026;12.04.2026;"3. A-RLT U15/U17";Rangliste;3;DE;Maintal;63477;;;DBV;A-Level;17.03.2026;;;nein;15.07.2025;15.07.2025;;;;;;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;;;;
11.04.2026;11.04.2026;" D-RLT SAH Süd U11-U19";Rangliste;;DE;"Nienburg (Saale)";6429;Süd;;SAH;D2-Level;03.04.2026;;;nein;23.05.2025;23.05.2025;;;;Einzel/Doppel;Einzel/Mixed;Einzel/Mixed;Einzel/Mixed;Einzel/Mixed;;;
18.04.2026;19.04.2026;" C-RLT RHP O19";Rangliste;;DE;"Ausrichter gesucht";67549;;;RHP;C2-Level;11.04.2026;https://dbv.turnier.de/tournament/E584F1E4-F006-4CD6-8230-001527D1AEE2;https://assets.cockpit.coco.one/3091744744745-wwDMmhCT/ausschreibung-1-bvrp-c-rlt-o19-2026.pdf;nein;18.03.2025;18.03.2025;16.07.2025;15.04.2025;;;;;;;;Einzel/Doppel/Mixed;
18.04.2026;19.04.2026;" D-RLT BAY  U13-U19 (BBV D-RLT Nord E/D U13-U19)";Rangliste;;DE;Ochsenfurth;;;"BBV D-RLT Nord E/D U13-U19";BAY;D1-Level;07.04.2026;;;nein;17.07.2025;17.07.2025;;;;;Einzel/Doppel;Einzel/Doppel;Einzel/Doppel;Einzel/Doppel;;;
18.04.2026;19.04.2026;" D-RLT BAY  U13-U19 (BBV D-RLT Süd E/D U13-U19)";Rangliste;;DE;Aichach;86551;;"BBV D-RLT Süd E/D U13-U19";BAY;D1-Level;07.04.2026;;;nein;17.07.2025;17.07.2025;;;;;Einzel/Doppel;Einzel/Doppel;Einzel/Doppel;Einzel/Doppel;;;
18.04.2026;19.04.2026;"1. D-RLT HES Darmstadt U9-U19";Rangliste;1;DE;Messel;64409;Darmstadt;;HES;D1-Level;12.04.2026;https://dbv.turnier.de/tournament/D7A51E33-646B-47DD-A65B-FDBBA0459469;;nein;26.05.2025;26.05.2025;;01.08.2025;Einzel;Einzel;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;;;
18.04.2026;19.04.2026;"2. D-RLT NIS Salzgitter U9-U22";Rangliste;2;DE;Salzgitter;38228;Salzgitter;;NIS;D1-Level;09.04.2026;;;nein;12.07.2025;12.07.2025;;;Einzel;Einzel;Einzel;Einzel;Einzel;Einzel;Einzel;;
19.04.2026;19.04.2026;" C-RLT SAH O19";Rangliste;;DE;Quedlinburg;6484;;;SAH;C2-Level;10.04.2026;;;nein;23.05.2025;23.05.2025;;;;;;;;;;Einzel/Mixed;
24.04.2026;26.04.2026;" Deutsche Meisterschaften U22 (Deutsche Meisterschaften U22 2026)";Meisterschaft;;DE;Bonn-Beuel;53225;;"Deutsche Meisterschaften U22 2026";DBV;A-Level;31.03.2026;;;nein;19.02.2025;19.02.2025;;;;;;;;;Einzel/Doppel/Mixed;;
25.04.2026;25.04.2026;" C-RLT THÜ U13/U17 (2. C-RLT THÜ U13/ U17 2026)";Rangliste;;DE;Weimar;99427;THÜ;"2. C-RLT THÜ U13/ U17 2026";THÜ;C2-Level;15.04.2026;https://dbv.turnier.de/tournament/20F93BAD-B5D7-4881-A4FF-B4A27639276C;;nein;12.07.2025;12.07.2025;;12.07.2025;;;Einzel/Mixed;;Einzel/Mixed;;;;
25.04.2026;26.04.2026;"1. D-RLT HES Wiesbaden U11-U19";Rangliste;1;DE;TODO;TODO;Wiesbaden;;HES;D1-Level;20.04.2026;https://dbv.turnier.de/tournament/F08D3A6A-F3D4-479C-8320-000754F24369;;nein;13.07.2025;13.07.2025;;13.07.2025;;Einzel/Doppel;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;;;
25.04.2026;26.04.2026;"1. D-RLT HES Wiesbaden O19";Rangliste;1;DE;TODO;TODO;Wiesbaden;;HES;D1-Level;20.04.2026;https://dbv.turnier.de/tournament/F08D3A6A-F3D4-479C-8320-000754F24369;;nein;13.07.2025;13.07.2025;;13.07.2025;;;;;;;;Einzel/Doppel/Mixed;
25.04.2026;26.04.2026;" C-RLT BAY U11-U19 (BBV C-RLT E/MX U11-U19)";Rangliste;;DE;Bamberg;;;"BBV C-RLT E/MX U11-U19";BAY;C1-Level;14.04.2026;;;nein;17.07.2025;17.07.2025;;;;Einzel/Doppel;Einzel/Mixed;Einzel/Mixed;Einzel/Mixed;Einzel/Mixed;;;
25.04.2026;26.04.2026;"2. E-RLT BAY  U9-U19";Rangliste;2;DE;Alzenau-Michelbach;63755;;;BAY;E-Level;14.04.2026;;;nein;17.07.2025;17.07.2025;;;Einzel/Doppel;Einzel/Doppel;Einzel/Mixed;Einzel/Mixed;Einzel/Mixed;Einzel/Mixed;;;
25.04.2026;26.04.2026;"2. E-RLT BAY Schwaben U9-U19";Rangliste;2;DE;Neusäß;86356;Schwaben;;BAY;E-Level;14.04.2026;;;nein;29.05.2025;29.05.2025;;;Einzel/Doppel;Einzel/Doppel;Einzel/Mixed;Einzel/Mixed;Einzel/Mixed;Einzel/Mixed;;;
01.05.2026;03.05.2026;" Deutsche Meisterschaften U15/U19 (Deutsche Mannschaftsmeisterschaften U15/U19)";Meisterschaft;;DE;Wesel;46483;;"Deutsche Mannschaftsmeisterschaften U15/U19";DBV;A-Level;;;;nein;15.07.2025;15.07.2025;;;;;;Einzel/Doppel/Mixed;;Einzel/Doppel/Mixed;;;
02.05.2026;03.05.2026;"4. A-RLT U11/U13";Rangliste;4;DE;Eggenstein-Leopoldshafen;76344;;;DBV;A-Level;07.04.2026;;;nein;15.07.2025;15.07.2025;;;;Einzel/Doppel;Einzel/Doppel/Mixed;;;;;;
02.05.2026;02.05.2026;" C-RLT SAH U13/U15";Rangliste;;DE;Salzwedel;29410;;;SAH;C2-Level;24.04.2026;;;nein;23.05.2025;23.05.2025;;;;;Einzel/Doppel;Einzel/Doppel;;;;;
09.05.2026;09.05.2026;" C-RLT THÜ U15/U19 (1. C-RLT THÜ U15/ U19 2026)";Rangliste;;DE;offen;;THÜ;"1. C-RLT THÜ U15/ U19 2026";THÜ;C2-Level;29.04.2026;https://dbv.turnier.de/tournament/56EADFDF-13F3-40C6-88DB-0D2857E476D8;;nein;12.07.2025;12.07.2025;;12.07.2025;;;;Einzel/Mixed;;Einzel/Mixed;;;
09.05.2026;10.05.2026;" E-RLT BAY  U9-U19";Rangliste;;DE;Marktheidenfeld;97828;;;BAY;E-Level;28.04.2026;;;nein;17.07.2025;17.07.2025;;;Einzel/Doppel;Einzel/Doppel;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;;;
09.05.2026;09.05.2026;" D-RLT SAH Nord U11-U19";Rangliste;;DE;"Sandau (Elbe)";39524;Nord;;SAH;D2-Level;01.05.2026;;;nein;23.05.2025;23.05.2025;;;;Einzel/Doppel;Einzel/Doppel;Einzel/Doppel;Einzel/Doppel;Einzel/Doppel;;;
09.05.2026;10.05.2026;" Kreismeisterschaften NIS Gö/Nom U9-U19 (Kreismeisterschaft)";Meisterschaft;;DE;Göttingen;;Gö/Nom;Kreismeisterschaft;NIS;E-Level;30.04.2026;;;nein;12.07.2025;12.07.2025;;;Einzel;Einzel;Einzel;Einzel;Einzel;Einzel;;;
09.05.2026;10.05.2026;" Kreismeisterschaften NIS Peine U9-U19 (Kreismeisterschaft)";Meisterschaft;;DE;Peine;;Peine;Kreismeisterschaft;NIS;E-Level;30.04.2026;;;nein;12.07.2025;12.07.2025;;;Einzel;Einzel;Einzel;Einzel;Einzel;Einzel;;;
09.05.2026;10.05.2026;" Kreismeisterschaften NIS Wolfenbüttel U9-U19 (Kreismeisterschaft)";Meisterschaft;;DE;Wolfenbüttel;;Wolfenbüttel;Kreismeisterschaft;NIS;E-Level;30.04.2026;;;nein;12.07.2025;12.07.2025;;;Einzel;Einzel;Einzel;Einzel;Einzel;Einzel;;;
09.05.2026;10.05.2026;" Kreismeisterschaften NIS Gf/He/Wob U9-U19 (Kreismeisterschaft)";Meisterschaft;;DE;;;Gf/He/Wob;Kreismeisterschaft;NIS;E-Level;30.04.2026;;;nein;12.07.2025;12.07.2025;;;Einzel;Einzel;Einzel;Einzel;Einzel;Einzel;;;
09.05.2026;10.05.2026;" Kreismeisterschaften NIS Harz U9-U19 (Kreismeisterschaft)";Meisterschaft;;DE;;;Harz;Kreismeisterschaft;NIS;E-Level;30.04.2026;;;nein;12.07.2025;12.07.2025;;;Einzel;Einzel;Einzel;Einzel;Einzel;Einzel;;;
10.05.2026;10.05.2026;" C-RLT SAH O19";Rangliste;;DE;Merseburg;06217;;;SAH;C2-Level;01.05.2026;;;nein;23.05.2025;23.05.2025;;;;;;;;;;Einzel/Doppel;
16.05.2026;16.05.2026;" Bezirksmeisterschaften THÜ  U9-U17 (Bezirksmeisterschaft THÜ-Bezirk Ost U9/ U13/U17 2026)";Meisterschaft;;DE;offen;;;"Bezirksmeisterschaft THÜ-Bezirk Ost U9/ U13/U17 2026";THÜ;D2-Level;06.05.2026;https://dbv.turnier.de/tournament/C79FCC72-3499-4FB7-8437-57F99293D89F;;nein;13.07.2025;13.07.2025;;13.07.2025;Einzel/Doppel;;Einzel/Doppel/Mixed;;Einzel/Doppel/Mixed;;;;
16.05.2026;17.05.2026;"4. A-RLT U15/U19";Rangliste;4;DE;Langenfeld;40764;;;DBV;A-Level;21.04.2026;;;nein;15.07.2025;15.07.2025;;;;;;Einzel/Doppel/Mixed;;Einzel/Doppel/Mixed;;;
16.05.2026;16.05.2026;" C-RLT SAH U11-U19";Rangliste;;DE;Salzwedel;29410;;;SAH;C2-Level;08.05.2026;;;nein;23.05.2025;23.05.2025;;;;Einzel/Doppel;;;Einzel/Doppel;Einzel/Doppel;;;
30.05.2026;30.05.2026;" Bezirksmeisterschaften THÜ Ost U11-U19";Meisterschaft;;DE;offen;;Ost;;THÜ;D2-Level;20.05.2026;https://dbv.turnier.de/tournament/7BB6C114-93EF-4970-8AC0-F162203BA3CA;;nein;13.07.2025;13.07.2025;;13.07.2025;;Einzel/Doppel;;Einzel/Doppel/Mixed;;Einzel/Doppel/Mixed;;;
30.05.2026;30.05.2026;" Bezirksmeisterschaften THÜ THÜ U13/U17 (Bezirksmeisterschaft THÜ-Bezirk Süd U13/U17 2026)";Meisterschaft;;DE;Themar;98660;THÜ;"Bezirksmeisterschaft THÜ-Bezirk Süd U13/U17 2026";THÜ;D2-Level;20.05.2026;https://dbv.turnier.de/tournament/51095976-8E6D-44F0-B6DC-BCFCA18D7498;;nein;13.07.2025;13.07.2025;;13.07.2025;;;Einzel/Doppel/Mixed;;Einzel/Doppel/Mixed;;;;
30.05.2026;31.05.2026;"2. D-RLT HES Wiesbaden U11-U19";Rangliste;2;DE;TODO;TODO;Wiesbaden;;HES;D1-Level;25.05.2026;https://dbv.turnier.de/tournament/E378AEC7-D638-45E2-9E2B-F8A5C8DB4293;;nein;13.07.2025;13.07.2025;;13.07.2025;;Einzel/Doppel;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;;;
30.05.2026;31.05.2026;"2. D-RLT HES Wiesbaden O19";Rangliste;2;DE;TODO;TODO;Wiesbaden;;HES;D1-Level;25.05.2026;https://dbv.turnier.de/tournament/E378AEC7-D638-45E2-9E2B-F8A5C8DB4293;;nein;13.07.2025;13.07.2025;;13.07.2025;;;;;;;;Einzel/Doppel/Mixed;
30.05.2026;31.05.2026;"5. A-RLT U11/U13";Rangliste;5;DE;Hövelhof;33161;;;DBV;A-Level;05.05.2026;;;nein;15.07.2025;15.07.2025;;;;Einzel/Doppel;Einzel/Doppel/Mixed;;;;;;
30.05.2026;31.05.2026;"2. D-RLT HES Darmstadt U9-U19";Rangliste;2;DE;Groß-Zimmern;64846;Darmstadt;;HES;D1-Level;24.05.2026;https://dbv.turnier.de/tournament/BE80CD91-B3F2-4EC9-A6BF-A892C535AA4C;;ja;01.08.2025;01.08.2025;01.08.2025;01.08.2025;Einzel;Einzel;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;;;
30.05.2026;30.05.2026;"2. D-RLT HES Darmsatdt U9-U19";Rangliste;2;DE;;;Darmsatdt;;HES;D1-Level;;;;nein;26.05.2025;26.05.2025;;;Einzel;Einzel;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;;;
06.06.2026;06.06.2026;" D-RLT THÜ  U9-U19 (2. D-RLT THÜ-Bezirk Nord U9/U11/U15/U19 2026)";Rangliste;;DE;Weimar;99427;;"2. D-RLT THÜ-Bezirk Nord U9/U11/U15/U19 2026";THÜ;D2-Level;27.05.2026;https://dbv.turnier.de/tournament/F5FCD5D2-4287-4434-880B-67DFD29295E6;;nein;12.07.2025;12.07.2025;;12.07.2025;Einzel;Einzel;;Einzel;;Einzel;;;
06.06.2026;06.06.2026;" D-RLT THÜ THÜ U9-U19 (2. D-RLT THÜ-Bezirk Ost U9/U11/U15/U19 2026)";Rangliste;;DE;offen;;THÜ;"2. D-RLT THÜ-Bezirk Ost U9/U11/U15/U19 2026";THÜ;D2-Level;27.05.2026;https://dbv.turnier.de/tournament/3339FD7D-D17A-4F12-A27E-C0387909BCA6;;nein;12.07.2025;12.07.2025;;12.07.2025;Einzel;Einzel;;Einzel;;Einzel;;;
06.06.2026;06.06.2026;" D-RLT THÜ THÜ U9-U19 (2. D-RLT THÜ-Bezirk Süd U9/U11/U15/U19 2026)";Rangliste;;DE;offen;;THÜ;"2. D-RLT THÜ-Bezirk Süd U9/U11/U15/U19 2026";THÜ;D2-Level;27.05.2026;https://dbv.turnier.de/tournament/33DC6665-C756-48F6-A44E-160B624EA2B7;;nein;12.07.2025;12.07.2025;;12.07.2025;Einzel;Einzel;;Einzel;;Einzel;;;
06.06.2026;06.06.2026;" D-RLT SAH Süd U11-U19";Rangliste;;DE;"Nienburg (Saale)";6429;Süd;;SAH;D2-Level;29.05.2026;;;nein;23.05.2025;23.05.2025;;;;Einzel/Doppel;Einzel/Doppel;Einzel/Doppel;Einzel/Doppel;Einzel/Doppel;;;
13.06.2026;13.06.2026;" C-RLT THÜ U9/U11 (3. C-RLT THÜ U9/ U11 2026)";Rangliste;;DE;offen;;THÜ;"3. C-RLT THÜ U9/ U11 2026";THÜ;C2-Level;03.06.2026;https://dbv.turnier.de/tournament/81FA95EF-59C8-432A-A02C-C456806115EF;;nein;12.07.2025;12.07.2025;;12.07.2025;Einzel;Einzel;;;;;;;
